Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,000ms - 23,487,912 messages - 751,613,184 bytes, GC0 61892, GC1 113, GC2 12
Duration 1,000ms - 23,442,429 messages - 750,157,728 bytes, GC0 61949, GC1 113, GC2 12
Duration 1,000ms - 23,477,806 messages - 751,289,792 bytes, GC0 62007, GC1 113, GC2 12
Duration 1,000ms - 23,934,131 messages - 765,892,192 bytes, GC0 62062, GC1 113, GC2 12
Duration 1,000ms - 23,541,931 messages - 753,341,792 bytes, GC0 62120, GC1 114, GC2 12
Duration 1,000ms - 23,690,859 messages - 758,107,488 bytes, GC0 62175, GC1 114, GC2 12
Duration 1,000ms - 24,478,805 messages - 783,321,760 bytes, GC0 62230, GC1 114, GC2 12
Duration 1,000ms - 23,769,214 messages - 760,614,848 bytes, GC0 62286, GC1 114, GC2 12
Duration 1,008ms - 23,880,873 messages - 764,187,936 bytes, GC0 62341, GC1 114, GC2 12
Duration 1,000ms - 23,928,709 messages - 765,718,688 bytes, GC0 62396, GC1 114, GC2 12
Duration 1,000ms - 23,490,204 messages - 751,686,528 bytes, GC0 62454, GC1 114, GC2 12
Duration 1,004ms - 23,528,874 messages - 752,923,968 bytes, GC0 62513, GC1 114, GC2 12
Duration 1,000ms - 24,264,982 messages - 776,479,424 bytes, GC0 62567, GC1 114, GC2 12
Duration 1,000ms - 23,788,218 messages - 761,222,976 bytes, GC0 62622, GC1 114, GC2 12
Duration 1,000ms - 23,310,685 messages - 745,941,920 bytes, GC0 62678, GC1 115, GC2 12
Duration 1,000ms - 23,376,667 messages - 748,053,344 bytes, GC0 62737, GC1 115, GC2 12
Duration 1,000ms - 23,219,008 messages - 743,008,256 bytes, GC0 62797, GC1 115, GC2 12
Duration 1,000ms - 23,481,649 messages - 751,412,768 bytes, GC0 62854, GC1 115, GC2 12
Duration 1,000ms - 23,969,545 messages - 767,025,440 bytes, GC0 62908, GC1 115, GC2 12
Duration 1,000ms - 23,784,386 messages - 761,100,352 bytes, GC0 62964, GC1 115, GC2 12
Duration 1,000ms - 23,451,638 messages - 750,452,416 bytes, GC0 63022, GC1 115, GC2 12
Duration 1,000ms - 23,803,425 messages - 761,709,600 bytes, GC0 63078, GC1 115, GC2 12
Duration 1,000ms - 23,845,722 messages - 763,063,104 bytes, GC0 63133, GC1 115, GC2 12
Duration 1,000ms - 24,360,769 messages - 779,544,608 bytes, GC0 63185, GC1 115, GC2 12
Duration 1,000ms - 23,718,596 messages - 758,995,072 bytes, GC0 63243, GC1 116, GC2 12
Duration 1,008ms - 23,863,404 messages - 763,628,928 bytes, GC0 63296, GC1 116, GC2 12
Duration 1,000ms - 24,704,792 messages - 790,553,344 bytes, GC0 63349, GC1 116, GC2 12
Duration 1,007ms - 23,889,043 messages - 764,449,376 bytes, GC0 63403, GC1 116, GC2 12
Duration 1,000ms - 24,392,112 messages - 780,547,584 bytes, GC0 63453, GC1 116, GC2 12
Duration 1,000ms - 23,219,844 messages - 743,035,008 bytes, GC0 63513, GC1 116, GC2 12
Duration 1,000ms - 24,062,270 messages - 769,992,640 bytes, GC0 63565, GC1 116, GC2 12
Duration 1,000ms - 23,897,572 messages - 764,722,304 bytes, GC0 63617, GC1 116, GC2 12
Duration 1,000ms - 24,106,546 messages - 771,409,472 bytes, GC0 63670, GC1 116, GC2 12
Duration 1,000ms - 24,244,125 messages - 775,812,000 bytes, GC0 63723, GC1 116, GC2 12
Duration 1,000ms - 23,895,879 messages - 764,668,128 bytes, GC0 63777, GC1 117, GC2 12
Duration 1,000ms - 23,949,611 messages - 766,387,552 bytes, GC0 63830, GC1 117, GC2 12
Duration 1,000ms - 23,412,869 messages - 749,211,808 bytes, GC0 63886, GC1 117, GC2 12
Duration 1,000ms - 24,775,538 messages - 792,817,216 bytes, GC0 63934, GC1 117, GC2 12
Duration 1,000ms - 23,830,558 messages - 762,577,856 bytes, GC0 63990, GC1 117, GC2 12
Duration 1,000ms - 23,639,343 messages - 756,458,976 bytes, GC0 64049, GC1 117, GC2 12
Duration 1,000ms - 23,735,820 messages - 759,546,240 bytes, GC0 64107, GC1 117, GC2 12
Duration 1,000ms - 23,872,615 messages - 763,923,680 bytes, GC0 64163, GC1 117, GC2 12
Duration 1,000ms - 23,661,544 messages - 757,169,408 bytes, GC0 64222, GC1 117, GC2 12
Duration 1,000ms - 23,317,598 messages - 746,163,136 bytes, GC0 64282, GC1 117, GC2 12
Duration 1,000ms - 24,192,808 messages - 774,169,856 bytes, GC0 64335, GC1 118, GC2 12
Duration 1,000ms - 23,723,727 messages - 759,159,264 bytes, GC0 64391, GC1 118, GC2 12
Duration 1,000ms - 23,705,857 messages - 758,587,424 bytes, GC0 64447, GC1 118, GC2 12
Duration 1,000ms - 23,873,993 messages - 763,967,776 bytes, GC0 64501, GC1 118, GC2 12
Duration 1,000ms - 23,364,627 messages - 747,668,064 bytes, GC0 64560, GC1 118, GC2 12
Duration 1,000ms - 23,905,865 messages - 764,987,680 bytes, GC0 64615, GC1 118, GC2 12
Duration 1,000ms - 24,542,814 messages - 785,370,048 bytes, GC0 64666, GC1 118, GC2 12
Duration 1,000ms - 23,690,660 messages - 758,101,120 bytes, GC0 64722, GC1 118, GC2 12
Duration 1,000ms - 23,877,745 messages - 764,087,840 bytes, GC0 64780, GC1 118, GC2 12
Duration 1,000ms - 23,559,960 messages - 753,918,720 bytes, GC0 64839, GC1 118, GC2 12
Duration 1,000ms - 23,919,741 messages - 765,431,712 bytes, GC0 64894, GC1 119, GC2 12
Duration 1,000ms - 23,740,895 messages - 759,708,640 bytes, GC0 64951, GC1 119, GC2 12
Duration 1,000ms - 23,508,639 messages - 752,276,448 bytes, GC0 65010, GC1 119, GC2 12
Duration 1,000ms - 23,550,159 messages - 753,605,088 bytes, GC0 65069, GC1 119, GC2 12
Duration 1,000ms - 23,700,525 messages - 758,416,800 bytes, GC0 65122, GC1 119, GC2 12
Duration 1,000ms - 23,985,497 messages - 767,535,904 bytes, GC0 65178, GC1 119, GC2 12
Duration 1,000ms - 23,680,614 messages - 757,779,648 bytes, GC0 65235, GC1 119, GC2 12
Duration 1,000ms - 23,266,317 messages - 744,522,144 bytes, GC0 65296, GC1 119, GC2 12
Duration 1,000ms - 23,625,488 messages - 756,015,616 bytes, GC0 65354, GC1 119, GC2 12
Duration 1,000ms - 23,850,634 messages - 763,220,288 bytes, GC0 65408, GC1 119, GC2 12
Duration 1,000ms - 23,514,840 messages - 752,474,880 bytes, GC0 65466, GC1 120, GC2 12
Duration 1,000ms - 23,853,714 messages - 763,318,848 bytes, GC0 65520, GC1 120, GC2 12
Duration 1,000ms - 23,445,639 messages - 750,260,448 bytes, GC0 65579, GC1 120, GC2 12
Duration 1,000ms - 23,796,682 messages - 761,493,824 bytes, GC0 65636, GC1 120, GC2 12
Duration 1,000ms - 24,669,168 messages - 789,413,376 bytes, GC0 65685, GC1 120, GC2 12
Duration 1,000ms - 23,689,938 messages - 758,078,016 bytes, GC0 65742, GC1 120, GC2 12
Duration 1,000ms - 24,081,649 messages - 770,612,768 bytes, GC0 65797, GC1 120, GC2 12
Duration 1,000ms - 23,483,004 messages - 751,456,128 bytes, GC0 65856, GC1 120, GC2 12
Duration 1,000ms - 24,477,885 messages - 783,292,320 bytes, GC0 65907, GC1 120, GC2 12
Duration 1,000ms - 24,091,288 messages - 770,921,216 bytes, GC0 65960, GC1 120, GC2 12
Duration 1,000ms - 23,763,473 messages - 760,431,136 bytes, GC0 66017, GC1 121, GC2 12
Duration 1,000ms - 23,769,004 messages - 760,608,128 bytes, GC0 66074, GC1 121, GC2 12
Duration 1,000ms - 24,105,692 messages - 771,382,144 bytes, GC0 66127, GC1 121, GC2 12
Duration 1,000ms - 23,723,798 messages - 759,161,536 bytes, GC0 66183, GC1 121, GC2 12
Duration 1,000ms - 24,569,137 messages - 786,212,384 bytes, GC0 66234, GC1 121, GC2 12
Duration 1,000ms - 23,837,949 messages - 762,814,368 bytes, GC0 66291, GC1 121, GC2 12
Duration 1,000ms - 23,492,330 messages - 751,754,560 bytes, GC0 66350, GC1 121, GC2 12
Duration 1,000ms - 23,657,476 messages - 757,039,232 bytes, GC0 66408, GC1 121, GC2 12
Duration 1,000ms - 23,669,936 messages - 757,437,952 bytes, GC0 66464, GC1 121, GC2 12
Duration 1,000ms - 23,996,396 messages - 767,884,672 bytes, GC0 66519, GC1 121, GC2 12
Duration 1,001ms - 23,443,862 messages - 750,203,584 bytes, GC0 66580, GC1 122, GC2 13
Duration 1,000ms - 23,525,934 messages - 752,829,888 bytes, GC0 66637, GC1 122, GC2 13
Duration 1,000ms - 24,424,267 messages - 781,576,544 bytes, GC0 66690, GC1 122, GC2 13
Duration 1,000ms - 23,755,729 messages - 760,183,328 bytes, GC0 66747, GC1 122, GC2 13
Duration 1,000ms - 23,310,666 messages - 745,941,312 bytes, GC0 66806, GC1 122, GC2 13
Duration 1,001ms - 24,213,797 messages - 774,841,504 bytes, GC0 66858, GC1 122, GC2 13
Duration 1,000ms - 24,176,994 messages - 773,663,808 bytes, GC0 66911, GC1 122, GC2 13
Duration 1,001ms - 23,974,872 messages - 767,195,904 bytes, GC0 66965, GC1 122, GC2 13
Duration 1,000ms - 24,537,147 messages - 785,188,704 bytes, GC0 67015, GC1 122, GC2 13
Duration 1,000ms - 24,044,914 messages - 769,437,248 bytes, GC0 67069, GC1 122, GC2 13
Duration 1,000ms - 23,815,102 messages - 762,083,264 bytes, GC0 67124, GC1 123, GC2 13
Duration 1,000ms - 24,434,871 messages - 781,915,872 bytes, GC0 67173, GC1 123, GC2 13
Duration 1,000ms - 23,827,816 messages - 762,490,112 bytes, GC0 67230, GC1 123, GC2 13
Duration 1,001ms - 24,696,630 messages - 790,292,160 bytes, GC0 67278, GC1 123, GC2 13
Duration 1,000ms - 23,924,559 messages - 765,585,888 bytes, GC0 67332, GC1 123, GC2 13
Duration 1,001ms - 23,602,592 messages - 755,282,944 bytes, GC0 67389, GC1 123, GC2 13
Duration 1,000ms - 23,953,943 messages - 766,526,176 bytes, GC0 67439, GC1 123, GC2 13
Duration 1,000ms - 23,823,263 messages - 762,344,416 bytes, GC0 67494, GC1 123, GC2 13
Duration 1,000ms - 24,313,634 messages - 778,036,288 bytes, GC0 67546, GC1 123, GC2 13
Duration 1,000ms - 23,668,433 messages - 757,389,856 bytes, GC0 67604, GC1 123, GC2 13
Duration 1,000ms - 23,354,892 messages - 747,356,544 bytes, GC0 67664, GC1 124, GC2 13
Duration 1,000ms - 23,843,765 messages - 763,000,480 bytes, GC0 67722, GC1 124, GC2 13
Duration 1,000ms - 23,794,839 messages - 761,434,848 bytes, GC0 67777, GC1 124, GC2 13
Duration 1,000ms - 23,888,146 messages - 764,420,672 bytes, GC0 67833, GC1 124, GC2 13
Duration 1,000ms - 23,959,730 messages - 766,711,360 bytes, GC0 67888, GC1 124, GC2 13
Duration 1,000ms - 23,709,850 messages - 758,715,200 bytes, GC0 67944, GC1 124, GC2 13
Duration 1,000ms - 23,871,592 messages - 763,890,944 bytes, GC0 68002, GC1 124, GC2 13
Duration 1,000ms - 24,055,118 messages - 769,763,776 bytes, GC0 68059, GC1 124, GC2 13
Duration 1,000ms - 24,000,992 messages - 768,031,744 bytes, GC0 68114, GC1 124, GC2 13
Duration 1,000ms - 23,921,083 messages - 765,474,656 bytes, GC0 68169, GC1 124, GC2 13
Duration 1,000ms - 24,358,363 messages - 779,467,616 bytes, GC0 68221, GC1 125, GC2 13
Duration 1,000ms - 24,232,629 messages - 775,444,128 bytes, GC0 68273, GC1 125, GC2 13
Duration 1,001ms - 23,479,545 messages - 751,345,440 bytes, GC0 68333, GC1 125, GC2 13
Duration 1,000ms - 23,925,963 messages - 765,630,816 bytes, GC0 68387, GC1 125, GC2 13
Duration 1,000ms - 24,249,386 messages - 775,980,352 bytes, GC0 68438, GC1 125, GC2 13
Duration 1,000ms - 25,164,714 messages - 805,270,848 bytes, GC0 68483, GC1 125, GC2 13
Duration 1,000ms - 24,583,692 messages - 786,678,144 bytes, GC0 68533, GC1 125, GC2 13
Duration 1,000ms - 24,173,695 messages - 773,558,240 bytes, GC0 68585, GC1 125, GC2 13
Duration 1,000ms - 24,281,685 messages - 777,013,920 bytes, GC0 68636, GC1 125, GC2 13
Duration 1,000ms - 23,776,276 messages - 760,840,832 bytes, GC0 68691, GC1 125, GC2 13
Duration 1,000ms - 23,391,796 messages - 748,537,472 bytes, GC0 68748, GC1 126, GC2 13
Duration 1,000ms - 23,544,817 messages - 753,434,144 bytes, GC0 68805, GC1 126, GC2 13
Duration 1,000ms - 23,344,945 messages - 747,038,240 bytes, GC0 68865, GC1 126, GC2 13
Duration 1,000ms - 23,850,836 messages - 763,226,752 bytes, GC0 68920, GC1 126, GC2 13
Duration 1,000ms - 24,150,662 messages - 772,821,184 bytes, GC0 68974, GC1 126, GC2 13
Duration 1,000ms - 23,200,695 messages - 742,422,240 bytes, GC0 69034, GC1 126, GC2 13
Duration 1,001ms - 23,406,781 messages - 749,016,992 bytes, GC0 69095, GC1 126, GC2 13
Duration 1,001ms - 23,602,296 messages - 755,273,472 bytes, GC0 69152, GC1 126, GC2 13
Duration 1,000ms - 24,524,356 messages - 784,779,392 bytes, GC0 69204, GC1 126, GC2 13
Duration 1,000ms - 23,758,080 messages - 760,258,560 bytes, GC0 69259, GC1 126, GC2 13
Duration 1,000ms - 23,523,343 messages - 752,746,976 bytes, GC0 69316, GC1 127, GC2 13
Duration 1,000ms - 23,651,888 messages - 756,860,416 bytes, GC0 69372, GC1 127, GC2 13
Duration 1,000ms - 23,932,562 messages - 765,841,984 bytes, GC0 69426, GC1 127, GC2 13
Duration 1,000ms - 23,622,066 messages - 755,906,112 bytes, GC0 69484, GC1 127, GC2 13
Duration 1,000ms - 23,376,328 messages - 748,042,496 bytes, GC0 69542, GC1 127, GC2 13
Duration 1,000ms - 24,023,000 messages - 768,736,000 bytes, GC0 69597, GC1 127, GC2 13
Duration 1,000ms - 24,004,060 messages - 768,129,920 bytes, GC0 69652, GC1 127, GC2 13
Duration 1,000ms - 23,464,950 messages - 750,878,400 bytes, GC0 69710, GC1 127, GC2 13
Duration 1,000ms - 23,544,320 messages - 753,418,240 bytes, GC0 69770, GC1 127, GC2 13
Duration 1,000ms - 23,938,476 messages - 766,031,232 bytes, GC0 69825, GC1 127, GC2 13
Duration 1,000ms - 23,640,687 messages - 756,501,984 bytes, GC0 69881, GC1 128, GC2 13
Duration 1,000ms - 23,820,728 messages - 762,263,296 bytes, GC0 69936, GC1 128, GC2 13
Duration 1,000ms - 23,872,564 messages - 763,922,048 bytes, GC0 69991, GC1 128, GC2 13
Duration 1,000ms - 24,250,128 messages - 776,004,096 bytes, GC0 70044, GC1 128, GC2 13
Duration 1,000ms - 24,495,322 messages - 783,850,304 bytes, GC0 70094, GC1 128, GC2 13
Duration 1,000ms - 24,516,356 messages - 784,523,392 bytes, GC0 70146, GC1 128, GC2 13
Duration 1,000ms - 23,479,455 messages - 751,342,560 bytes, GC0 70205, GC1 128, GC2 13
Duration 1,000ms - 23,998,209 messages - 767,942,688 bytes, GC0 70261, GC1 128, GC2 13
Duration 1,000ms - 23,677,811 messages - 757,689,952 bytes, GC0 70316, GC1 128, GC2 13
Duration 1,000ms - 23,820,181 messages - 762,245,792 bytes, GC0 70372, GC1 128, GC2 13
Duration 1,000ms - 23,699,484 messages - 758,383,488 bytes, GC0 70430, GC1 129, GC2 13
Duration 1,000ms - 23,348,321 messages - 747,146,272 bytes, GC0 70490, GC1 129, GC2 13
Duration 1,000ms - 24,151,641 messages - 772,852,512 bytes, GC0 70544, GC1 129, GC2 13
Duration 1,000ms - 23,966,134 messages - 766,916,288 bytes, GC0 70599, GC1 129, GC2 13
Duration 1,000ms - 23,844,060 messages - 763,009,920 bytes, GC0 70656, GC1 129, GC2 13
Duration 1,000ms - 23,993,650 messages - 767,796,800 bytes, GC0 70710, GC1 129, GC2 13
Duration 1,000ms - 23,684,020 messages - 757,888,640 bytes, GC0 70768, GC1 129, GC2 13
Duration 1,001ms - 24,129,598 messages - 772,147,136 bytes, GC0 70822, GC1 129, GC2 13
Duration 1,000ms - 23,368,906 messages - 747,804,992 bytes, GC0 70881, GC1 129, GC2 13
Duration 1,000ms - 24,089,886 messages - 770,876,352 bytes, GC0 70929, GC1 129, GC2 13
Duration 1,000ms - 24,144,083 messages - 772,610,656 bytes, GC0 70981, GC1 130, GC2 13
Duration 1,000ms - 24,262,808 messages - 776,409,856 bytes, GC0 71033, GC1 130, GC2 13
Duration 1,000ms - 24,152,305 messages - 772,873,760 bytes, GC0 71085, GC1 130, GC2 13
Duration 1,000ms - 23,527,489 messages - 752,879,648 bytes, GC0 71144, GC1 130, GC2 13
Duration 1,000ms - 24,036,797 messages - 769,177,504 bytes, GC0 71198, GC1 130, GC2 13
Duration 1,000ms - 24,057,812 messages - 769,849,984 bytes, GC0 71252, GC1 130, GC2 13
Duration 1,000ms - 23,683,624 messages - 757,875,968 bytes, GC0 71309, GC1 130, GC2 13
Duration 1,000ms - 24,244,246 messages - 775,815,872 bytes, GC0 71360, GC1 130, GC2 13
Duration 1,000ms - 24,326,109 messages - 778,435,488 bytes, GC0 71412, GC1 130, GC2 13
Duration 1,000ms - 23,740,599 messages - 759,699,168 bytes, GC0 71467, GC1 130, GC2 13
Duration 1,000ms - 24,282,693 messages - 777,046,176 bytes, GC0 71521, GC1 131, GC2 13
Duration 1,000ms - 24,218,485 messages - 774,991,520 bytes, GC0 71573, GC1 131, GC2 13
Duration 1,000ms - 24,308,806 messages - 777,881,792 bytes, GC0 71624, GC1 131, GC2 13
Duration 1,000ms - 24,454,376 messages - 782,540,032 bytes, GC0 71674, GC1 131, GC2 13
Duration 1,001ms - 24,140,552 messages - 772,497,664 bytes, GC0 71726, GC1 131, GC2 13
Duration 1,000ms - 23,911,008 messages - 765,152,256 bytes, GC0 71784, GC1 131, GC2 13
Duration 1,000ms - 23,428,730 messages - 749,719,360 bytes, GC0 71843, GC1 131, GC2 13
Duration 1,001ms - 23,477,151 messages - 751,268,832 bytes, GC0 71902, GC1 131, GC2 13
Duration 1,000ms - 23,560,070 messages - 753,922,240 bytes, GC0 71961, GC1 131, GC2 13
Duration 1,001ms - 23,977,082 messages - 767,266,624 bytes, GC0 72019, GC1 131, GC2 13
Duration 1,000ms - 23,464,275 messages - 750,856,800 bytes, GC0 72079, GC1 132, GC2 14
Duration 1,000ms - 24,014,846 messages - 768,475,072 bytes, GC0 72133, GC1 132, GC2 14
Duration 1,000ms - 24,060,759 messages - 769,944,288 bytes, GC0 72187, GC1 132, GC2 14
Duration 1,000ms - 24,223,094 messages - 775,139,008 bytes, GC0 72240, GC1 132, GC2 14
Duration 1,000ms - 24,121,622 messages - 771,891,904 bytes, GC0 72294, GC1 132, GC2 14
Duration 1,000ms - 23,586,469 messages - 754,767,008 bytes, GC0 72350, GC1 132, GC2 14
Duration 1,000ms - 24,235,862 messages - 775,547,584 bytes, GC0 72402, GC1 132, GC2 14
Duration 1,000ms - 23,729,451 messages - 759,342,432 bytes, GC0 72458, GC1 132, GC2 14
Duration 1,000ms - 23,374,861 messages - 747,995,552 bytes, GC0 72515, GC1 132, GC2 14
Duration 1,000ms - 23,512,387 messages - 752,396,384 bytes, GC0 72573, GC1 132, GC2 14
Duration 1,000ms - 24,436,413 messages - 781,965,216 bytes, GC0 72624, GC1 133, GC2 14
Duration 1,000ms - 23,751,196 messages - 760,038,272 bytes, GC0 72680, GC1 133, GC2 14
Duration 1,000ms - 23,567,599 messages - 754,163,168 bytes, GC0 72737, GC1 133, GC2 14
Duration 1,000ms - 23,187,315 messages - 741,994,080 bytes, GC0 72798, GC1 133, GC2 14
Duration 1,000ms - 23,845,634 messages - 763,060,288 bytes, GC0 72851, GC1 133, GC2 14
Duration 1,000ms - 24,392,503 messages - 780,560,096 bytes, GC0 72900, GC1 133, GC2 14
Duration 1,000ms - 24,280,646 messages - 776,980,672 bytes, GC0 72950, GC1 133, GC2 14
Duration 1,000ms - 23,502,096 messages - 752,067,072 bytes, GC0 73007, GC1 133, GC2 14
Duration 1,000ms - 23,789,473 messages - 761,263,136 bytes, GC0 73062, GC1 133, GC2 14
Duration 1,000ms - 23,700,744 messages - 758,423,808 bytes, GC0 73119, GC1 133, GC2 14
Duration 1,000ms - 23,448,634 messages - 750,356,288 bytes, GC0 73178, GC1 134, GC2 14
Duration 1,008ms - 23,758,670 messages - 760,277,440 bytes, GC0 73236, GC1 134, GC2 14
Duration 1,000ms - 24,164,954 messages - 773,278,528 bytes, GC0 73292, GC1 134, GC2 14
Duration 1,000ms - 24,734,654 messages - 791,508,928 bytes, GC0 73342, GC1 134, GC2 14
Duration 1,000ms - 24,209,293 messages - 774,697,376 bytes, GC0 73394, GC1 134, GC2 14
Duration 1,000ms - 24,391,771 messages - 780,536,672 bytes, GC0 73446, GC1 134, GC2 14
Duration 1,000ms - 23,419,390 messages - 749,420,480 bytes, GC0 73504, GC1 134, GC2 14
Duration 1,000ms - 23,396,711 messages - 748,694,752 bytes, GC0 73561, GC1 134, GC2 14
Duration 1,000ms - 24,192,623 messages - 774,163,936 bytes, GC0 73613, GC1 134, GC2 14
Duration 1,000ms - 23,769,383 messages - 760,620,256 bytes, GC0 73670, GC1 134, GC2 14
Duration 1,000ms - 24,080,882 messages - 770,588,224 bytes, GC0 73723, GC1 135, GC2 14
Duration 1,001ms - 23,901,147 messages - 764,836,704 bytes, GC0 73780, GC1 135, GC2 14
Duration 1,000ms - 23,646,221 messages - 756,679,072 bytes, GC0 73837, GC1 135, GC2 14
Duration 1,000ms - 23,998,019 messages - 767,936,608 bytes, GC0 73891, GC1 135, GC2 14
Duration 1,000ms - 23,440,781 messages - 750,104,992 bytes, GC0 73949, GC1 135, GC2 14
Duration 1,000ms - 23,767,876 messages - 760,572,032 bytes, GC0 74005, GC1 135, GC2 14
Duration 1,000ms - 24,321,005 messages - 778,272,160 bytes, GC0 74057, GC1 135, GC2 14
Duration 1,000ms - 23,477,400 messages - 751,276,800 bytes, GC0 74116, GC1 135, GC2 14
Duration 1,000ms - 24,146,755 messages - 772,696,160 bytes, GC0 74167, GC1 135, GC2 14
Duration 1,000ms - 23,974,421 messages - 767,181,472 bytes, GC0 74221, GC1 135, GC2 14
Duration 1,000ms - 23,401,013 messages - 748,832,416 bytes, GC0 74281, GC1 136, GC2 14
Duration 1,000ms - 23,449,647 messages - 750,388,704 bytes, GC0 74340, GC1 136, GC2 14
Duration 1,000ms - 23,533,854 messages - 753,083,328 bytes, GC0 74397, GC1 136, GC2 14
Duration 1,000ms - 23,820,805 messages - 762,265,760 bytes, GC0 74452, GC1 136, GC2 14
Duration 1,000ms - 24,422,138 messages - 781,508,416 bytes, GC0 74503, GC1 136, GC2 14
Duration 1,003ms - 23,460,182 messages - 750,725,824 bytes, GC0 74561, GC1 136, GC2 14
Duration 1,000ms - 23,833,123 messages - 762,659,936 bytes, GC0 74615, GC1 136, GC2 14
Duration 1,000ms - 23,566,225 messages - 754,119,200 bytes, GC0 74674, GC1 136, GC2 14
Duration 1,000ms - 23,795,238 messages - 761,447,616 bytes, GC0 74732, GC1 136, GC2 14
Duration 1,000ms - 23,762,001 messages - 760,384,032 bytes, GC0 74789, GC1 136, GC2 14
Duration 1,000ms - 23,647,119 messages - 756,707,808 bytes, GC0 74848, GC1 137, GC2 14
Duration 1,000ms - 23,111,378 messages - 739,564,096 bytes, GC0 74911, GC1 137, GC2 14
Duration 1,000ms - 24,204,434 messages - 774,541,888 bytes, GC0 74964, GC1 137, GC2 14
Duration 1,000ms - 24,246,160 messages - 775,877,120 bytes, GC0 75019, GC1 137, GC2 14
Duration 1,000ms - 23,979,174 messages - 767,333,568 bytes, GC0 75074, GC1 137, GC2 14
Duration 1,000ms - 24,109,469 messages - 771,503,008 bytes, GC0 75128, GC1 137, GC2 14
Duration 1,000ms - 23,480,637 messages - 751,380,384 bytes, GC0 75187, GC1 137, GC2 14
Duration 1,000ms - 23,846,625 messages - 763,092,000 bytes, GC0 75243, GC1 137, GC2 14
Duration 1,000ms - 23,765,811 messages - 760,505,952 bytes, GC0 75299, GC1 137, GC2 14
Duration 1,000ms - 24,007,726 messages - 768,247,232 bytes, GC0 75353, GC1 137, GC2 14
Duration 1,000ms - 23,029,594 messages - 736,947,008 bytes, GC0 75415, GC1 138, GC2 14
Duration 1,000ms - 23,672,441 messages - 757,518,112 bytes, GC0 75473, GC1 138, GC2 14
Duration 1,000ms - 23,716,958 messages - 758,942,656 bytes, GC0 75530, GC1 138, GC2 14
Duration 1,000ms - 23,583,783 messages - 754,681,056 bytes, GC0 75589, GC1 138, GC2 14
Duration 1,001ms - 24,112,252 messages - 771,592,064 bytes, GC0 75642, GC1 138, GC2 14
Duration 1,000ms - 23,504,281 messages - 752,136,992 bytes, GC0 75701, GC1 138, GC2 14
Duration 1,000ms - 23,789,147 messages - 761,252,704 bytes, GC0 75759, GC1 138, GC2 14
Duration 1,000ms - 24,417,407 messages - 781,357,024 bytes, GC0 75811, GC1 138, GC2 14
Duration 1,000ms - 23,668,452 messages - 757,390,464 bytes, GC0 75868, GC1 138, GC2 14
Duration 1,000ms - 24,193,709 messages - 774,198,688 bytes, GC0 75916, GC1 138, GC2 14
Duration 1,000ms - 24,677,903 messages - 789,692,896 bytes, GC0 75968, GC1 139, GC2 14
Duration 1,000ms - 23,509,213 messages - 752,294,816 bytes, GC0 76026, GC1 139, GC2 14
Duration 1,000ms - 23,781,804 messages - 761,017,728 bytes, GC0 76082, GC1 139, GC2 14
Duration 1,000ms - 23,860,178 messages - 763,525,696 bytes, GC0 76138, GC1 139, GC2 14
Duration 1,000ms - 24,055,760 messages - 769,784,320 bytes, GC0 76192, GC1 139, GC2 14
Duration 1,000ms - 23,841,130 messages - 762,916,160 bytes, GC0 76247, GC1 139, GC2 14
Duration 1,000ms - 23,829,262 messages - 762,536,384 bytes, GC0 76302, GC1 139, GC2 14
Duration 1,000ms - 23,989,108 messages - 767,651,456 bytes, GC0 76356, GC1 139, GC2 14
Duration 1,000ms - 23,532,771 messages - 753,048,672 bytes, GC0 76412, GC1 139, GC2 14
Duration 1,000ms - 23,621,733 messages - 755,895,456 bytes, GC0 76469, GC1 139, GC2 14
Duration 1,000ms - 23,681,737 messages - 757,815,584 bytes, GC0 76525, GC1 140, GC2 14
Duration 1,001ms - 23,893,493 messages - 764,591,776 bytes, GC0 76579, GC1 140, GC2 14
Duration 1,000ms - 23,943,972 messages - 766,207,104 bytes, GC0 76634, GC1 140, GC2 14
Duration 1,000ms - 23,692,897 messages - 758,172,704 bytes, GC0 76691, GC1 140, GC2 14
Duration 1,000ms - 22,989,499 messages - 735,663,968 bytes, GC0 76749, GC1 140, GC2 14
Duration 1,000ms - 23,957,673 messages - 766,645,536 bytes, GC0 76804, GC1 140, GC2 14
Duration 1,000ms - 24,514,615 messages - 784,467,680 bytes, GC0 76855, GC1 140, GC2 14
Duration 1,000ms - 23,296,788 messages - 745,497,216 bytes, GC0 76916, GC1 140, GC2 14
Duration 1,000ms - 24,318,443 messages - 778,190,176 bytes, GC0 76965, GC1 140, GC2 14
Duration 1,000ms - 24,124,878 messages - 771,996,096 bytes, GC0 77019, GC1 140, GC2 14
Duration 1,000ms - 23,959,120 messages - 766,691,840 bytes, GC0 77076, GC1 141, GC2 14
Duration 1,000ms - 23,351,142 messages - 747,236,544 bytes, GC0 77135, GC1 141, GC2 14
Duration 1,000ms - 23,390,011 messages - 748,480,352 bytes, GC0 77194, GC1 141, GC2 14
Duration 1,000ms - 23,878,874 messages - 764,123,968 bytes, GC0 77248, GC1 141, GC2 14
